"De conformidad con la Ley 40/2015, de 1 de octubre, de régimen jurídico del sector público, los organismos públicos vinculados o dependientes de la Administración General del Estado se clasifican:",En organismos autónomos y entidades públicas empresariales.,En organismos autónomos y agencias estatales.,"En organismos autónomos, consorcios y agencias estatales.","En organismos autónomos, entidades públicas empresariales y agencias estatales.",4,"El artículo 95 de la Ley 40/2015 clasifica los organismos públicos vinculados o dependientes de la Administración General del Estado en organismos autónomos, entidades públicas empresariales y agencias estatales.",Ley de régimen juridico del sector público
"Señale la opción correcta. En relación con la delegación de competencias relativas a la resolución de recursos ante los órganos administrativos que hayan dictado los actos recurridos, la Ley 40/2015, de 1 de octubre, de régimen jurídico del sector público, establece:",Que la delegación debe ser expresa.,La delegación deberá publicarse en el boletín oficial correspondiente.,Que la delegación sólo puede realizarse en órganos que estén bajo la dependencia jerárquica del órgano que delega.,Que en ningún caso pueden ser objeto de delegación las competencias relativas a esta materia.,4,El artículo 9.2.c) de la Ley 40/2015 establece que en ningún caso podrán ser objeto de delegación las competencias relativas a esta materia.,Ley de régimen juridico del sector público
"De acuerdo con el artículo 1 de la Ley municipal y de régimen local de las Illes Balears, la Comunidad Autónoma de las Illes Balears articula su organización territorial en:",Islas.,Islas y municipios.,"Islas, municipios y agrupaciones de municipios.","Islas, municipios, agrupaciones de municipios y entidades locales menores.",4,"El artículo 1 de la Ley municipal y de régimen local de las Illes Balears establece que la organización territorial incluye islas, municipios, agrupaciones de municipios y entidades locales menores.",Ley municipal y de régimen local de las Illes Balears
"De acuerdo con el artículo 5 de la Ley municipal y de régimen local de las Illes Balears, las entidades locales se rigen, además de por la legislación estatal básica y la misma Ley municipal y de régimen local de las Illes Balears:",Por los reglamentos autonómicos sobre régimen local y por las otras disposiciones autonómicas conexas o complementarias.,Por los reglamentos y las ordenanzas propias de cada entidad local.,Las respuestas a) y b) son correctas.,Ninguna de las respuestas anteriores es correcta.,3,"El artículo 5 establece que las entidades locales se rigen por reglamentos autonómicos, disposiciones complementarias y por sus propias ordenanzas y reglamentos.",Ley municipal y de régimen local de las Illes Balears
"De acuerdo con el artículo 8 de la Ley municipal y de régimen local de las Illes Balears, los consejos insulares se rigen, además de por la legislación estatal básica que les sea aplicable:",Por una ley autonómica específica.,Por la misma Ley municipal y de régimen local de las Illes Balears.,Las respuestas a) y b) son correctas.,Ninguna de las respuestas anteriores es correcta.,3,"El artículo 8 indica que los consejos insulares se rigen por la legislación estatal básica, la Ley municipal y de régimen local de las Illes Balears y, en su caso, por una ley autonómica específica.",Ley municipal y de régimen local de las Illes Balears
"De acuerdo con el artículo 28 de la Ley municipal y de régimen local de las Illes Balears, una ley del Parlamento de las Illes Balears puede regular un régimen especial para los municipios:",En los que radiquen las sedes de los consejos insulares.,En los que se verifiquen circunstancias o funciones supramunicipales que lo aconseje.,Las respuestas a) y b) son correctas.,Ninguna de las respuestas anteriores es correcta.,3,El artículo 28 permite que se regule un régimen especial para municipios con sedes de consejos insulares o con circunstancias supramunicipales.,Ley municipal y de régimen local de las Illes Balears
"De acuerdo con el artículo 65 de la Ley municipal y de régimen local de las Illes Balears, la dispensa en los municipios de la prestación de los servicios municipales obligatorios:",No es posible.,Es posible si así se establece reglamentariamente.,"Es posible si así se establece reglamentariamente, y se prevén los mecanismos de sustitución de la inactividad.",Es posible si así se establece reglamentariamente o mediante un acuerdo del Gobierno de las Illes Balears.,3,El artículo 65 permite la dispensa de servicios municipales obligatorios si se establece reglamentariamente y se prevén mecanismos de sustitución.,Ley municipal y de régimen local de las Illes Balears
"De acuerdo con el artículo 66 de la Ley municipal y de régimen local de las Illes Balears, la utilización de técnicas de supervisión y control de los actos de las entidades locales:",No es posible.,Se puede fundamentar en una norma autonómica de rango legal autonómica y tiene que tener por objeto exclusivamente garantizar la legalidad.,Se puede fundamentar en una noma autonómica de rango legal y tiene que tener por objeto garantizar la legalidad o asegurar el respeto a los intereses generales supraordenados a los intereses locales.,Se tiene que limitar a las establecidas en la legislación estatal básica de régimen local.,3,El artículo 66 permite la supervisión y control basados en normas autonómicas para garantizar la legalidad o proteger intereses generales.,Ley municipal y de régimen local de las Illes Balears
"De acuerdo con el artículo 85 de la Ley municipal y de régimen local de las Illes Balears, es necesario el informe previo del secretario o la secretaria y, si procede, del interventor o la interventora para la adopción de acuerdos en los casos, entre otros, siguientes:",Cuando se trate de materias para las cuales se exija mayoría absoluta.,Cuando se trate de materias para las cuales se exija mayoría absoluta o cualificada.,Cuando se trate de acuerdos cuya resolución sea competencia del pleno o del presidente o la presidenta de la corporación.,Cuándo lo ordene el presidente o la presidenta de la corporación o lo solicite una cuarta parte de los miembros de la corporación.,4,El artículo 85 establece que se requiere informe previo cuando lo ordene el presidente o lo solicite una cuarta parte de los miembros de la corporación.,Ley municipal y de régimen local de las Illes Balears
"De acuerdo con el artículo 101 de la Ley municipal y de régimen local de las Illes Balears, las disposiciones generales que corresponde aprobar a las entidades locales en el ejercicio de su potestad reglamentaria:",Se denominan en todo caso reglamentos.,"Se denominan reglamentos si tienen por objeto regular la organización y el funcionamiento de la entidad local, y ordenanzas si tienen por objeto regular servicios públicos o cualquier otra materia.","Se denominan reglamentos si tienen por objeto regular la organización y el funcionamiento de la entidad local o la prestación de servicios públicos, y ordenanzas si tienen por objeto regular cualquier otra materia.","Se denominan ordenanzas si tienen por objeto regular tributos locales, y reglamentos si tienen por objeto regular cualquier otra materia.",2,El artículo 101 distingue entre reglamentos (organización y funcionamiento) y ordenanzas (servicios públicos y otras materias).,Ley municipal y de régimen local de las Illes Balears
"De acuerdo con el artículo 103 de la Ley municipal y de régimen local de las Illes Balears, los reglamentos, las ordenanzas y el contenido normativo de los planes urbanísticos, empiezan a regir:",Cuando se publiquen íntegramente en el Boletín Oficial de las Illes Balears.,"Cuando se publiquen íntegramente en el Boletín Oficial de las Illes Balears y, además, haya transcurrido el plazo de quince días hábiles de que dispone el Gobierno de las Illes Balears, el consejo insular y la Delegación del Gobierno para requerir, si procede, su anulación, de acuerdo con el artículo 113 de la misma Ley.","Cuando se publiquen íntegramente en el Boletín Oficial de las Illes Balears y, además, haya transcurrido el plazo de quince días hábiles de que dispone el Gobierno de las Illes Balears, el consejo insular y la Delegación del Gobierno para requerir, si procede, su anulación, de acuerdo con el artículo 113 de la misma Ley, con excepción de las ordenanzas fiscales, las cuales empiezan a regir cuando se haya publicado íntegramente el acuerdo definitivo y el texto de estas en el Boletín Oficial de las Illes Balears.",Cuando se publiquen íntegramente en el Boletín Oficial del Estado.,3,"El artículo 103 establece que los reglamentos y ordenanzas empiezan a regir tras su publicación y el plazo de quince días, excepto las ordenanzas fiscales, que rigen tras su publicación definitiva.",Ley municipal y de régimen local de las Illes Balears
"De acuerdo con el artículo 123 de la Ley municipal y de régimen local de las Illes Balears, los alcaldes de los ayuntamientos pueden someter a consulta popular asuntos de competencia municipal:",En ningún caso.,"Con el acuerdo previo del pleno de la corporación, adoptado por mayoría simple.","Con el acuerdo previo del pleno de la corporación, adoptado por mayoría absoluta.","Con el acuerdo previo del pleno de la corporación, adoptado por mayoría absoluta, siempre que no se trate de asuntos relativos a la hacienda local.",3,El artículo 123 permite la consulta popular con acuerdo previo del pleno por mayoría absoluta.,Ley municipal y de régimen local de las Illes Balears
"De acuerdo con el artículo 125 de la Ley municipal y de régimen local de las Illes Balears, los bienes de las entidades locales se clasifican en:",Bienes de dominio público y bienes patrimoniales.,"Bienes de dominio público, bienes comunales y bienes patrimoniales.",Bienes de uso público y bienes de uso privado.,Ninguna de las respuestas anteriores es correcta.,2,"El artículo 125 clasifica los bienes en dominio público, comunales y patrimoniales.",Ley municipal y de régimen local de las Illes Balears
"De acuerdo con el artículo 152 de la Ley municipal y de régimen local de las Illes Balears, la prestación de servicios públicos locales en régimen de monopolio:",No es posible.,Sólo es posible respecto de los servicios públicos esenciales reservados expresamente a las entidades locales por una norma de rango legal.,Sólo es posible respecto de los servicios que las entidades locales tienen que prestar con carácter obligatorio de acuerdo con la legislación básica estatal de régimen local.,Es posible respecto de todos los servicios que las entidades locales presten en el ámbito de sus competencias.,2,El artículo 152 permite el monopolio solo para servicios públicos esenciales reservados por norma legal.,Ley municipal y de régimen local de las Illes Balears
La regulación reglamentaria de los tributos propios de los municipios:,Se tiene que hacer por medio de las ordenanzas fiscales que regulan los artículos 15 a 19 del Texto refundido de la Ley reguladora de las haciendas locales.,Se tiene que hacer por medio de las ordenanzas locales que regula el artículo 49 de la Ley reguladora de las bases de régimen local.,Se tiene que hacer por medio de las bases de ejecución de los presupuestos.,"Ninguna de las respuestas anteriores es correcta, pues los tributos propios municipales no pueden ser objeto de regulación reglamentaria local.",1,"La regulación de los tributos propios municipales se realiza mediante ordenanzas fiscales, según los artículos 15 a 19 del Texto refundido de la Ley reguladora de las haciendas locales.",Ley Reguladora de las Haciendas Locales
"De acuerdo con el artículo 59.1 del Texto refundido de la Ley reguladora de las haciendas locales, constituyen impuestos obligatorios, en el sentido de que se tienen que exigir en todo caso por los ayuntamientos:",El impuesto sobre bienes inmuebles y el impuesto sobre vehículos de tracción mecánica.,"El impuesto sobre bienes inmuebles, el impuesto sobre actividades económicas y el impuesto sobre vehículos de tracción mecánica.","El impuesto sobre bienes inmuebles, el impuesto sobre actividades económicas, el impuesto sobre vehículos de tracción mecánica y el impuesto sobre construcciones, instalaciones y obras.","El impuesto sobre bienes inmuebles, el impuesto sobre actividades económicas, el impuesto sobre vehículos de tracción mecánica, el impuesto sobre construcciones, instalaciones y obras y el impuesto sobre el incremento de valor de los terrenos de naturaleza urbana.",2,"El artículo 59.1 del Texto refundido de la Ley reguladora de las haciendas locales establece que los impuestos obligatorios son el impuesto sobre bienes inmuebles, el impuesto sobre actividades económicas y el impuesto sobre vehículos de tracción mecánica.",Ley Reguladora de las Haciendas Locales
"De acuerdo con el artículo 15 en relación con el artículo 59 del Texto refundido de la Ley reguladora de las haciendas locales, en caso de que un ayuntamiento no apruebe ningún acuerdo de imposición ni ninguna ordenanza fiscal respecto de los impuestos propios del municipio:",No puede exigir ninguno de estos impuestos.,Tiene que exigir en todo caso el impuesto sobre bienes inmuebles y el impuesto sobre vehículos de tracción mecánica a partir de las cuantías máximas que establece el mismo Texto refundido de la Ley reguladora de las haciendas locales.,"Tiene que exigir en todo caso el impuesto sobre bienes inmuebles, el impuesto sobre actividades económicas y el impuesto sobre vehículos de tracción mecánica a partir de las cuantías mínimas que establece el mismo Texto refundido de la Ley reguladora de las haciendas locales.",Ninguna de las respuestas anteriores es correcta.,3,"El artículo 15 en relación con el artículo 59 establece que, en ausencia de acuerdo de imposición u ordenanza fiscal, los ayuntamientos deben exigir los impuestos obligatorios a partir de las cuantías mínimas.",Ley Reguladora de las Haciendas Locales
El establecimiento de los precios públicos por las entidades locales:,"Se tiene que hacer por el Pleno de la corporación, por medio de las ordenanzas fiscales que regulan los artículos 15 a 19 del Texto refundido de la Ley reguladora de las haciendas locales.","Se tiene que hacer por el Pleno de la corporación, por medio de las bases de ejecución de los presupuestos.","Se tiene que hacer por el presidente o la presidenta de la corporación, por medio de un decreto.",Ninguna de las respuestas anteriores es correcta.,2,"El establecimiento de precios públicos debe ser realizado por el Pleno de la corporación, según las bases de ejecución de los presupuestos.",Ley Reguladora de las Haciendas Locales
"De acuerdo con el artículo 47 del Texto refundido de la Ley reguladora de las haciendas locales, la fijación de la cuantía concreta de un precio público establecido por la corporación local en razón de la prestación de un determinado servicio por un organismo autónomo local:",Corresponde en todo caso al Pleno de la corporación.,Se puede atribuir al presidente de la corporación.,Se puede atribuir al mismo organismo autónomo.,"Se puede atribuir al mismo organismo autónomo, a menos que el precio que se prevea fijar no cubra el coste del servicio, en cuyo caso lo tiene que fijar el Pleno de la corporación.",3,"El artículo 47 permite que la fijación de la cuantía de un precio público se atribuya al organismo autónomo, salvo que no cubra el coste del servicio, en cuyo caso corresponde al Pleno.",Ley Reguladora de las Haciendas Locales
"De acuerdo con la Ley general tributaria y el Texto refundido de la Ley reguladora de las haciendas locales, son tributos locales:",Los impuestos.,Los impuestos y las tasas.,"Los impuestos, las tasas y las contribuciones especiales.","Los impuestos, las tasas, las contribuciones especiales y los precios públicos.",3,"Los tributos locales incluyen impuestos, tasas y contribuciones especiales, según la Ley general tributaria y el Texto refundido de la Ley reguladora de las haciendas locales.",Ley Reguladora de las Haciendas Locales
"De acuerdo con la Ley general tributaria y el Texto refundido de la Ley reguladora de las haciendas locales, la prestación patrimonial que se pretenda exigir en razón de la utilización privativa o el aprovechamiento especial del dominio público local tiene que ser:",Una tasa.,Un precio público.,Una prestación patrimonial pública no tributaria (tarifa).,Una contribución especial.,1,"La utilización privativa o el aprovechamiento especial del dominio público local debe ser gravada con una tasa, según la normativa.",Ley Reguladora de las Haciendas Locales
"De acuerdo con la Ley general tributaria y el Texto refundido de la Ley reguladora de las haciendas locales, la prestación patrimonial que se pretenda exigir en razón de la prestación de un servicio público local en régimen de derecho administrativo a cargo de un organismo autónomo local, cuando este servicio sea imprescindible para la vida privada o social del usuario, tiene que ser:",Una tasa.,"Una tasa, a menos que el servicio se preste también por el sector privado, en cuyo caso tiene que ser un precio público.",Un precio público en todo caso.,Una prestación patrimonial pública no tributaria (tarifa).,1,"Cuando el servicio es imprescindible para la vida privada o social del usuario, debe ser gravado con una tasa, a menos que también se preste por el sector privado.",Ley Reguladora de las Haciendas Locales
"De acuerdo con la Ley general tributaria y el Texto refundido de la Ley reguladora de las haciendas locales, la prestación patrimonial que se pretenda exigir en razón de la prestación de un servicio por parte de una entidad local en régimen de derecho administrativo, cuando este servicio no se preste por el sector privado, tiene que ser:",Un precio público.,Una tasa.,"Una tasa, a menos que el servicio no sea imprescindible para la vida privada o social del usuario, en cuyo caso tiene que ser un precio público.",Una contribución especial.,2,"Si el servicio no se presta por el sector privado y es en régimen de derecho administrativo, debe ser gravado con una tasa.",Ley Reguladora de las Haciendas Locales
"De acuerdo con la Ley general tributaria, el Texto refundido de la Ley reguladora de las haciendas locales y la Ley de contratos del sector público, la prestación patrimonial que se pretenda exigir en razón de la prestación de un servicio público local a cargo de una sociedad mercantil local, cuando este servicio sea imprescindible para la vida privada o social del usuario, tiene que ser:",Una contribución especial.,"Una tasa, a menos que el servicio se preste también por el sector privado, en cuyo caso tiene que ser un precio público.",Un precio público en todo caso.,Una prestación patrimonial pública no tributaria (tarifa).,2,"Si el servicio es imprescindible y se presta por una sociedad mercantil local, debe ser gravado con una tasa, a menos que también se preste por el sector privado.",Ley Reguladora de las Haciendas Locales
"De acuerdo con la Ley general tributaria, el Texto refundido de la Ley reguladora de las haciendas locales y la Ley de contratos del sector público, la prestación patrimonial que se pretenda exigir en razón de la prestación de un servicio público local a cargo de una sociedad concesionaria del servicio, cuando este servicio no se preste por el sector privado, tiene que ser:",Una contribución especial.,"Una tasa, a menos que el servicio no sea imprescindible para la vida privada o social del usuario, en cuyo caso tiene que ser un precio público.",Un precio público en todo caso.,Una prestación patrimonial pública no tributaria (tarifa).,2,"Si el servicio no se presta por el sector privado y es imprescindible, debe ser gravado con una tasa, a menos que no sea imprescindible, en cuyo caso sería un precio público.",Ley Reguladora de las Haciendas Locales
El texto refundido de la Ley reguladora de las Haciendas Locales se aprobó por el:,Real Decreto-ley 2/2004 de 15 de marzo,Real Decreto Legislativo 2/2014 de 5 de marzo,Real Decreto Legislativo 2/2004 de 5 de marzo,Decreto Ley 2/2004 de 15 de marzo,3,El texto refundido de la Ley reguladora de las Haciendas Locales se aprobó por el Real Decreto Legislativo 2/2004 de 5 de marzo.,Ley Reguladora de las Haciendas Locales
"Las entidades locales, de acuerdo con lo previsto en la legislación del Estado y en las leyes que dicten las comunidades autónomas",Tienen autonomía para exigir tributos pero no para establecerlos,Tienen autonomía para establecer y exigir tributos,Tienen autonomía para establecer tributos pero su exigencia corresponde al órgano de recaudación competente de la respectiva comunidad autónoma,Tienen autonomía para establecer y exigir tasas y contribuciones especiales pero no impuestos,2,"Las entidades locales, de acuerdo con lo previsto en la legislación del Estado y en las leyes que dicten las comunidades autónomas, tienen autonomía para establecer y exigir tributos.",Ley Reguladora de las Haciendas Locales
¿Cuál de entre las siguientes afirmaciones es correcta?,"Las adquisiciones a títulos de herencia, legado o donación no constituyen ingresos de derecho privado de las entidades locales","Las adquisiciones a títulos de herencia, legado o donación constituyen ingresos de derecho privado de las entidades locales","Las adquisiciones a títulos de herencia, legado o donación constituyen ingresos de derecho público de las entidades locales","Las adquisiciones a títulos de herencia, legado o donación constituyen ingresos de derecho público o privado de las entidades locales, según la naturaleza público o privada del causante o donante",2,"Las adquisiciones a títulos de herencia, legado o donación constituyen ingresos de derecho privado de las entidades locales.",Ley Reguladora de las Haciendas Locales
"Las facultades de gestión, liquidación, inspección y recaudación tributarias que el texto refundido de la Ley reguladora de Haciendas Locales atribuye a las entidades locales:","Habrán de ser ejercidas, siempre y en todo caso, por la propia entidad local, sin que puedan ser objeto de delegación",Podrán ser delegadas en la comunidad autónoma o en otras entidades locales en cuyo territorio estén integradas,"Las facultades de inspección y recaudación podrán ser delegadas en la comunidad autónoma, pero no las facultades de gestión y liquidación",Solamente la facultad de recaudación de los tributos locales podrá ser delegada a la respectiva comunidad autónoma a la que pertenezca la entidad local,2,"Las facultades de gestión, liquidación, inspección y recaudación tributarias que el texto refundido de la Ley reguladora de Haciendas Locales atribuye a las entidades locales podrán ser delegadas en la comunidad autónoma o en otras entidades locales en cuyo territorio estén integradas.",Ley Reguladora de las Haciendas Locales
Las actuaciones en materia de inspección o recaudación ejecutiva que hayan de efectuarse fuera del territorio de la respectiva entidad local en relación con los ingresos de derecho público propios de ésta:,"Serán practicadas por los órganos competentes de la correspondiente comunidad autónoma cuando deban realizarse en el ámbito territorial de ésta, y por los órganos competentes del Estado en otro caso, previa solicitud del presidente de la Corporación","Serán practicadas por los órganos competentes de la correspondiente comunidad autónoma cuando deban realizarse en el ámbito territorial de ésta, y por los órganos competentes del Estado en otro caso, siempre que se hayan delegado las facultades en materia de inspección o recaudación",Serán practicadas por los órganos competentes de la correspondiente entidad local sin que rija el principio de territorialidad,Serán practicadas por los inspectores y recaudadores expresamente designados por el Pleno de la Corporación local,1,"Las actuaciones en materia de inspección o recaudación ejecutiva que hayan de efectuarse fuera del territorio de la respectiva entidad local en relación con los ingresos de derecho público propios de ésta serán practicadas por los órganos competentes de la correspondiente comunidad autónoma cuando deban realizarse en el ámbito territorial de ésta, y por los órganos competentes del Estado en otro caso, previa solicitud del presidente de la Corporación.",Ley Reguladora de las Haciendas Locales
De acuerdo con lo prevenido en el artículo 9.1 del texto refundido de la Ley reguladora de las Haciendas Locales ¿cuál de las siguientes afirmaciones es correcta?,"En los tributos locales, no podrán reconocerse los beneficios fiscales previstos en las normas del estado, de las comunidades autónomas y en los tratados internacionales",El reconocimiento de los beneficios fiscales tiene siempre carácter potestativo,"En los tributos locales, no podrán reconocerse otros beneficios fiscales que los expresamente previstos en las normas con rango de ley o los derivados de la aplicación de los tratados internacionales","El reconocimiento de los beneficios fiscales tiene siempre carácter obligatorio, salvo que una norma de la Unión Europea establezca su carácter potestativo",3,"De acuerdo con el artículo 9.1 del texto refundido de la Ley reguladora de las Haciendas Locales, en los tributos locales, no podrán reconocerse otros beneficios fiscales que los expresamente previstos en las normas con rango de ley o los derivados de la aplicación de los tratados internacionales.",Ley Reguladora de las Haciendas Locales
"En la exacción de los tributos locales y de los restantes ingresos de derecho público de las entidades locales, los recargos e intereses de demora:","Se exigirán y determinarán en los mismos casos, forma y cuantía que en la exacción de los tributos del Estado","Se exigirán y determinarán en los casos, forma y cuantía previstos en las respectivas ordenanzas fiscales y que podrán ser diferentes a los previstos para la exacción de los tributos del Estado","Se exigirán y determinarán en los mismos casos, forma y cuantía que en la exacción de los tributos de la respectiva comunidad autónoma","En la exacción de los tributos locales, las entidades locales pueden imponer recargos pero no los intereses de demora, excepto en los casos de ingresos indebidos",2,"En la exacción de los tributos locales y de los restantes ingresos de derecho público de las entidades locales, los recargos e intereses de demora se exigirán y determinarán en los casos, forma y cuantía previstos en las respectivas ordenanzas fiscales y que podrán ser diferentes a los previstos para la exacción de los tributos del Estado.",Ley Reguladora de las Haciendas Locales
Contra los actos de aplicación y efectividad de los tributos y restantes ingresos de derecho público sólo podrá interponerse el recurso de reposición regulado en:,El artículo 112 de la Ley 39/2015 de 1 de octubre,"Artículos 222 y siguientes de la Ley 58/2003 de 17 de diciembre, General Tributaria",Artículo 14 del RD Legislativo 2/2004 de 5 de marzo,Artículo 24 del RD Legislativo 2/2004 de 5 de marzo,2,"Contra los actos de aplicación y efectividad de los tributos y restantes ingresos de derecho público sólo podrá interponerse el recurso de reposición regulado en los artículos 222 y siguientes de la Ley 58/2003 de 17 de diciembre, General Tributaria.",Ley Reguladora de las Haciendas Locales
La competencia para conocer y resolver el recurso de reposición interpuesto frente a los actos de aplicación y efectividad de los tributos corresponde a:,Al Presidente de la Corporación,Al Pleno de la Corporación,Al órgano de la entidad local que haya dictado el acto impugnado,Al superior jerárquico del órgano que ha dictado el acto impugnado,4,La competencia para conocer y resolver el recurso de reposición interpuesto frente a los actos de aplicación y efectividad de los tributos corresponde al superior jerárquico del órgano que ha dictado el acto impugnado.,Ley Reguladora de las Haciendas Locales
Cuando el recurso de reposición contra un acto de aplicación y efectividad de los tributos locales no sea resuelto en el plazo legalmente previsto,El recurso se entenderá estimado,El recurso se entenderá desestimado,"Se entenderá desestimado, salvo las excepciones previstas en la ley, en que el sentido del silencio es positivo","Por tratarse de una impugnación de actos tributarios, se tiene que estar siempre y en todo caso al sentido de la resolución expresa",2,"Cuando el recurso de reposición contra un acto de aplicación y efectividad de los tributos locales no sea resuelto en el plazo legalmente previsto, el recurso se entenderá desestimado.",Ley Reguladora de las Haciendas Locales
"La resolución expresa de un recurso de reposición interpuesto contra un acto de aplicación y efectividad de los tributos locales, deberá ser notificada al recurrente",En el plazo máximo de un mes desde que se dicte,En el plazo máximo de diez días desde que se dicte la resolución,El recurso será resuelto y notificado en el plazo de un mes a contar desde el día siguiente al de su presentación,Se notificará a la mayor brevedad posible por medios electrónicos,3,"La resolución expresa de un recurso de reposición interpuesto contra un acto de aplicación y efectividad de los tributos locales, deberá ser notificada al recurrente en el plazo de un mes a contar desde el día siguiente al de su presentación.",Ley Reguladora de las Haciendas Locales
"Salvo en los supuestos en que la ley prevé la interposición de reclamaciones económico-administrativas, contra la resolución del recurso de reposición, los interesados","Podrán volver a plantear el recurso de reposición, salvo cuando se trate de una desestimación presunta",Podrán interponer recurso de alzada,Deberán interponer recurso de alzada para poner fin a la vía administrativa,Podrán interponer directamente recurso contencioso-administrativo,4,"Salvo en los supuestos en que la ley prevé la interposición de reclamaciones económico-administrativas, contra la resolución del recurso de reposición, los interesados podrán interponer directamente recurso contencioso-administrativo.",Ley Reguladora de las Haciendas Locales
¿Cuáles de entre los siguientes impuestos son de exigencia obligatoria por parte de los ayuntamientos?,El Impuesto sobre Bienes Inmuebles y el Impuesto sobre el Incremento de Valor de los Terrenos de Naturaleza Urbana,"El Impuesto sobre Construcciones, Instalaciones y Obras, y el Impuesto sobre Vehículos de Tracción Mecánica",El Impuesto sobre Bienes Inmuebles y el Impuesto sobre Actividades Económicas,"El Impuesto sobre Bienes Inmuebles, el Impuesto sobre Actividades Económicas, el Impuesto sobre Vehículos de Tracción Mecánica y el Impuesto sobre el Incremento de Valor de los Terrenos de Naturaleza Urbana",4,"Los impuestos de exigencia obligatoria por parte de los ayuntamientos son el Impuesto sobre Bienes Inmuebles, el Impuesto sobre Actividades Económicas, el Impuesto sobre Vehículos de Tracción Mecánica y el Impuesto sobre el Incremento de Valor de los Terrenos de Naturaleza Urbana.",Ley Reguladora de las Haciendas Locales
El Impuesto sobre Actividades Económicas,"Es un tributo directo de carácter personal, cuyo hecho imponible está constituido por el mero ejercicio, en territorio nacional, de una actividad empresarial, profesional o artística",Es un tributo indirecto de carácter real,Es un tributo directo de carácter real,"Es un tributo directo que puede tener carácter real o personal en función de la naturaleza de la actividad empresarial, profesional o artística gravada.",1,"El Impuesto sobre Actividades Económicas es un tributo directo de carácter personal, cuyo hecho imponible está constituido por el mero ejercicio, en territorio nacional, de una actividad empresarial, profesional o artística, según lo establecido en la normativa tributaria española.",Ley Reguladora de las Haciendas Locales
"Los ayuntamientos, por la realización de obras o por el establecimiento o ampliación de servicios municipales, podrán establecer y exigir",Tributos,Tasas,Contribuciones especiales,"Tasas o contribuciones especiales, indistintamente",3,"Los ayuntamientos, por la realización de obras o por el establecimiento o ampliación de servicios municipales, podrán establecer y exigir contribuciones especiales, según lo establecido en la normativa local.",Ley Reguladora de las Haciendas Locales
"Los ayuntamientos, por la prestación de servicios o la realización de actividades de su competencia o el aprovechamiento especial de los bienes del dominio público municipal, podrán establecer y exigir",Tributos,Tasas,Contribuciones especiales,El impuesto que corresponda en función de la concreta actividad de que se trate,2,"Los ayuntamientos, por la prestación de servicios o la realización de actividades de su competencia o el aprovechamiento especial de los bienes del dominio público municipal, podrán establecer y exigir tasas, según lo establecido en la normativa local.",Ley Reguladora de las Haciendas Locales
La base imponible del Impuesto sobre Bienes Inmuebles está constituida,Por el valor catastral de los bienes inmuebles,Por el valor base que corresponda al inmueble previa determinación de la base liquidable,Por la base que se determine en la ponencia de valores,Por la base que se determine en los procedimientos de valoración colectiva,1,"La base imponible del Impuesto sobre Bienes Inmuebles está constituida por el valor catastral de los bienes inmuebles, según lo establecido en la normativa tributaria española.",Ley Reguladora de las Haciendas Locales
"Los vehículos oficiales de las comunidades autónomas adscritos a la seguridad ciudadana, en relación con el Impuesto sobre Vehículos de Tracción Mecánica",Están exentos del Impuesto sobre Vehículos de Tracción Mecánica,Pueden disfrutar de una bonificación de hasta el 75 por ciento en función de la clase de carburante,Pueden disfrutar de una bonificación de hasta el 50 por ciento en función de la clase de carburante,Pueden disfrutar de una bonificación de hasta el 25 por ciento en función de la clase de carburante,1,"Los vehículos oficiales de las comunidades autónomas adscritos a la seguridad ciudadana están exentos del Impuesto sobre Vehículos de Tracción Mecánica, según lo establecido en la normativa tributaria española.",Ley Reguladora de las Haciendas Locales
"Los bienes inmuebles que sean propiedad de la Cruz Roja Española, en relación con el Impuesto sobre Bienes Inmuebles","Gozarán de una bonificación del 75 por ciento de la cuota íntegra del impuesto, siempre y en todo caso","Gozarán de una bonificación del 75 por ciento de la cuota íntegra del impuesto, siempre que así lo recojan las ordenanzas fiscales","Gozarán de una bonificación de hasta el 75 por ciento de la cuota íntegra del impuesto, siempre que así lo recojan las ordenanzas fiscales",Están exentos del Impuesto sobre Bienes Inmuebles.,3,"Los bienes inmuebles que sean propiedad de la Cruz Roja Española gozarán de una bonificación de hasta el 75 por ciento de la cuota íntegra del impuesto, siempre que así lo recojan las ordenanzas fiscales, según lo establecido en la normativa tributaria española.",Ley Reguladora de las Haciendas Locales
El Impuesto sobre Bienes Inmuebles,Es un tributo directo de carácter real,Es un tributo directo de carácter personal,Es un tributo indirecto de carácter real,Es un tributo directo que puede tener carácter real o personal,1,El Impuesto sobre Bienes Inmuebles es un tributo directo de carácter real.,Ley Reguladora de las Haciendas Locales
Los acuerdos provisionales adoptados para la aprobación y modificación de las ordenanzas fiscales se expondrán en el tablón de anuncios de la entidad,"Durante treinta días, como mínimo",Durante un mes,"Entre treinta días, como mínimo y un máximo de sesenta",Por el tiempo determinado en el acuerdo provisional adoptado,1,"Los acuerdos provisionales adoptados para la aprobación y modificación de las ordenanzas fiscales se expondrán en el tablón de anuncios de la entidad durante treinta días, como mínimo, según lo establecido en la normativa local.",Ley Reguladora de las Haciendas Locales
